mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.01,1,-5.0,-0.204267155889,0.006126498816,0.02020680287583764,0,0.026333301691837643,-7.756989923991009,56.308309619814615,0.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.02020680287583764,0,0.024132606065837642,-6.777437520580642,56.308309619814615,0.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.02020680287583764,0,0.02241703576183764,-5.47543566571614,56.308309619814615,0.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.02020680287583764,0,0.02118970510483764,-3.8629144746951956,56.308309619814615,0.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.02020680287583764,0,0.02045269974183764,-2.0015107935732077,56.308309619814615,0.0
0.01,1,0.0,0.0,0.0,0.02020680287583764,0,0.02020680287583764,0.0,56.308309619814615,0.0
0.01,1,1.0,0.040929377033,0.000245809027,0.02020680287583764,0,0.02045261190283764,2.0011809360799226,56.308309619814615,0.0
0.01,1,2.0,0.081825675557,0.00098218845,0.02020680287583764,0,0.021188991325837642,3.8617069731499014,56.308309619814615,0.0
0.01,1,3.0,0.122677994463,0.002207903044,0.02020680287583764,0,0.02241470591983764,5.473103011109619,56.308309619814615,0.0
0.01,1,4.0,0.16344316696,0.003920477551,0.02020680287583764,0,0.024127280426837643,6.7742059638929,56.308309619814615,0.0
0.01,1,5.0,0.204088871012,0.006117427387,0.02020680287583764,0,0.02632423026283764,7.7528903589677105,56.308309619814615,0.0
0.01,1,6.0,0.244588807318,0.008795784106,0.02020680287583764,0,0.029002586981837643,8.433344496860553,56.308309619814615,0.0
0.01,1,7.0,0.284900027953,0.011953905164,0.02020680287583764,0,0.03216070803983764,8.85863668175753,56.308309619814615,0.0
0.01,1,8.0,0.324991679754,0.015578553591,0.02020680287583764,0,0.03578535646683764,9.081694632696209,56.308309619814615,0.0
0.01,1,9.0,0.364802605199,0.019657622424,0.02020680287583764,0,0.03986442529983764,9.151081508266111,56.308309619814615,0.0
0.01,1,10.0,0.404390046507,0.024193357216,0.02020680287583764,0,0.04440016009183764,9.107851090414009,56.308309619814615,0.0
0.01,1,11.0,0.443695675246,0.029179028448,0.02020680287583764,0,0.04938583132383764,8.984270657236788,56.308309619814615,0.0
0.01,1,12.0,0.482377070963,0.034551411166,0.02020680287583764,0,0.054758214041837644,8.809218478061448,56.308309619814615,0.0
0.01,1,13.0,0.518815286019,0.040068926428,0.02020680287583764,0,0.06027572930383764,8.607366381313415,56.308309619814615,0.0
0.01,1,14.0,0.551372287588,0.045432701093,0.02020680287583764,0,0.06563950396883764,8.400006920371673,56.308309619814615,0.0
0.01,1,15.0,0.580173909395,0.05055188889,0.02020680287583764,0,0.07075869176583764,8.199330639336502,56.308309619814615,0.0
0.01,1,16.0,0.605246671678,0.055364688305,0.02020680287583764,0,0.07557149118083764,8.008928528744844,56.308309619814615,0.0
0.01,1,17.0,0.626516508799,0.059733230075,0.02020680287583764,0,0.07994003295083764,7.83733113025237,56.308309619814615,0.0
0.01,1,18.0,0.643960727115,0.063620788918,0.02020680287583764,0,0.08382759179383764,7.681966203904941,56.308309619814615,0.0
0.01,1,19.0,0.658986386805,0.067135567846,0.02020680287583764,0,0.08734237072183765,7.544864896141844,56.308309619814615,0.0
0.01,1,20.0,0.670540296559,0.070144183105,0.02020680287583764,0,0.09035098598083763,7.421505025979614,56.308309619814615,0.0
0.11888888888888888,1,-5.0,-0.204670341803,0.006150481524,0.012220960869607108,0,0.018371442393607107,-11.140678963466755,56.308309619814615,0.0
0.11888888888888888,1,-4.0,-0.163880166276,0.003941151229,0.012220960869607108,0,0.016162112098607108,-10.139774138190987,56.308309619814615,0.0
0.11888888888888888,1,-3.0,-0.122987749651,0.002218975961,0.012220960869607108,0,0.014439936830607108,-8.517194437465495,56.308309619814615,0.0
0.11888888888888888,1,-2.0,-0.082016841319,0.000986729962,0.012220960869607108,0,0.013207690831607107,-6.209779011689678,56.308309619814615,0.0
0.11888888888888888,1,-1.0,-0.041017685098,0.000246855522,0.012220960869607108,0,0.012467816391607107,-3.289885238092827,56.308309619814615,0.0
0.11888888888888888,1,0.0,0.0,0.0,0.012220960869607108,0,0.012220960869607108,0.0,56.308309619814615,0.0
0.11888888888888888,1,1.0,0.041010892009,0.000246768353,0.012220960869607108,0,0.012467729222607108,3.289363385807017,56.308309619814615,0.0
0.11888888888888888,1,2.0,0.081988595262,0.00098601419,0.012220960869607108,0,0.013206975059607108,6.207976837387854,56.308309619814615,0.0
0.11888888888888888,1,3.0,0.122922934197,0.002216573053,0.012220960869607108,0,0.014437533922607108,8.514122623429499,56.308309619814615,0.0
0.11888888888888888,1,4.0,0.163766991215,0.00393571525,0.012220960869607108,0,0.016156676119607107,10.13618085815676,56.308309619814615,0.0
